id,Y1,Y2
10058,-0.02307778,-0.32432068
10059,0.05688745,-0.15562459
10060,0.30355856,-0.16822030
10061,-0.00786272,-0.32895657
10062,0.27734263,-0.21490949
10063,0.89903720,0.47492408
10064,0.03701099,-0.08368524
10065,0.01642025,-0.18783236
10066,0.59360260,0.17252470
10067,0.35157207,-0.16686778
10068,1.70764872,1.50209994
10069,-0.29162138,0.67719461
10070,0.44357283,0.06237093
10071,0.37843094,-0.08939028
10072,0.40291485,0.12145890
10073,0.35241675,0.00838979
10074,0.14849856,0.02893610
10075,1.34922508,1.19477422
10076,-0.74794859,0.74129502
10077,-0.25693971,0.53936286
10078,-0.76752372,0.27851075
10079,0.54200736,0.10083445
10080,-0.41045499,-0.07987576
10081,0.02103272,-0.30273838
10082,0.66193765,0.19114095
10083,0.20054178,-0.14028056
10084,0.77433994,0.47712180
10085,-0.08313994,0.11789290
10086,-0.75828794,0.31554547
10087,-0.19714515,-0.00988279
10088,0.37713484,-0.04919203
10089,0.02285922,-0.16616980
10090,-0.30537662,-0.12500575
10091,-0.08100800,0.13343201
10092,0.11407581,0.16877290
10093,-0.45460037,0.05182396
10094,-0.54929763,0.07479224
10095,0.25077373,-0.25691126
10096,0.19392106,-0.22868488
10097,-0.11196593,-0.07619316
10098,-0.29004427,-0.16845024
10099,-0.58946637,0.11258337
10100,0.11462126,-0.26835818
10101,-0.39620573,-0.16980221
10102,0.40665503,-0.13194170
10103,-0.27579375,-0.09401115
10104,0.03092652,-0.18203455
10105,0.08080086,-0.27547209
10106,-0.02851189,-0.22861272
10107,-0.35661148,-0.15539648
10108,0.12565117,-0.10232090
10109,0.15064229,0.32901321
10110,0.12804624,-0.15513383
10111,-0.85368375,0.37186378
10112,-1.03020885,0.88461682
10113,0.43663733,0.14594052
10114,-0.86063830,0.33465344
10115,-0.28693836,0.29693676
10116,-0.39907668,0.05808871
10117,-0.79891704,0.67927386
10118,-0.83116462,0.35206288
10119,1.29435315,0.91342655
10120,-0.19405315,-0.08716235
10121,0.55424315,0.08415927
10122,-0.09928075,0.22561024
10123,-0.49550293,-0.05285542
10124,-0.32249143,-0.16651823
10125,0.19091975,-0.21740236
10126,-0.33632619,-0.20347033
10127,0.34282314,-0.16342022
10128,-0.31605150,-0.14270963
10129,-0.68569482,0.08057546
10130,0.09157349,-0.23774044
10131,0.06418295,-0.32152191
10132,0.07242523,-0.40534651
10133,0.06388957,-0.21580736
10134,-0.80932731,0.28584177
10135,0.51975793,-0.03801080
10136,0.57554672,-0.10373466
10137,-0.07363774,-0.35163396
10138,-0.32118286,-0.18940507
10139,0.25945921,-0.29534578
10140,0.08930994,-0.34021471
10141,0.08063068,-0.41794974
10142,-0.03553536,-0.09181574
10143,0.12843125,-0.42136909
10144,-0.06235193,-0.33977537
10145,-0.11470144,-0.40639384
10146,-0.22737078,-0.41664563
10147,-0.30567049,-0.37336245
10148,0.21482834,-0.35963280
10149,0.00855541,-0.41081728
10150,-0.47932734,-0.11428709
10151,0.82867940,0.02207477
10152,-1.16060487,0.36317420
10153,-0.10415816,-0.06076283
10154,-0.65075222,0.05168766
10155,-0.13912668,-0.09509295
10156,0.70170799,0.10628306
10157,-1.19268885,0.63109637
10158,-0.12878726,-0.17849623
10159,-1.03954888,0.61584432
10160,0.82626107,0.29121834
10161,-0.13142380,-0.19889857
10162,-1.53571904,1.31757709
10163,-0.12529423,0.08857092
10164,-0.05356978,0.05517037
10165,-0.00281215,-0.05848923
10166,-0.19482881,-0.07106313
10167,0.69734354,0.14268005
10168,0.22316101,-0.28202694
10169,0.02618547,-0.39347316
10170,0.35269719,-0.18533196
10171,-0.14941362,-0.30062290
10172,-0.48966976,-0.12127585
10173,0.21103838,-0.35089344
10174,-0.05328272,-0.06555508
10175,-0.18734982,-0.35986512
10176,-0.11715666,-0.32051571
10177,0.10463496,-0.39218666
10178,-0.04903650,-0.31315342
10179,0.08204490,-0.34719279
10180,-0.38751468,-0.18433175
10181,-0.18478999,-0.09707401
10182,-0.11617763,-0.23961853
10183,0.26917709,-0.15394466
10184,0.11639826,-0.15867626
10185,-0.21052276,-0.32311230
10186,0.65105130,0.11292231
10187,-0.24809575,-0.28700542
10188,-0.14424354,-0.28393604
10189,-0.24014793,-0.39461570
10190,0.06605010,-0.37033839
10191,0.56890356,-0.01390691
10192,0.11281133,-0.22576899
10193,-0.06196920,-0.29487028
10194,-0.22509796,-0.16706681
10195,-0.59406919,-0.02961946
10196,0.27705810,-0.34670293
10197,0.55673195,-0.08675351
10198,-0.19282395,-0.23384060
10199,-0.17719774,-0.31198792
10200,-0.72377483,0.70405078
10201,1.51972514,0.73647040
10202,1.48359407,0.90419423
10203,-0.53982398,0.09841883
10204,0.50551981,0.27962468
10205,0.05549108,0.16989534
10206,0.61381590,0.03570511
10207,-1.18847246,0.62953341
10208,-1.33358936,1.01514563
10209,-1.68095013,1.48094609
10210,0.40287014,0.16542690
10211,0.21534041,-0.21031167
10212,0.41493920,0.17413456
10213,0.44215407,-0.08163480
10214,0.75698982,0.32563918
10215,-0.04000619,-0.33750361
10216,1.16078023,0.43538449
10217,-0.72741555,0.21754210
10218,0.12373661,-0.31277953
10219,0.69346112,0.13728528
10220,0.14054685,-0.19523857
10221,0.23661281,0.12228794
10222,-0.37977660,-0.02685044
10223,-0.50104749,0.37282502
10224,-1.06143606,0.76052564
10225,0.46716584,-0.03815964
10226,0.71238958,0.01411888
10227,-0.37699598,-0.05700079
10228,-0.96981078,0.27281989
10229,-0.35145322,0.03117134
10230,0.57994454,-0.10144283
10231,-0.01193422,-0.30634281
10232,0.04743441,-0.41235068
10233,-0.21632027,-0.31659800
10234,0.95179769,0.23033850
10235,0.16971085,-0.28199723
10236,0.79119074,0.11619155
10237,-0.03385341,-0.33070281
10238,-0.17739042,-0.31789670
10239,0.10017089,-0.41380025
10240,0.26664078,-0.31701162
10241,0.26257899,-0.39295460
10242,0.53184732,0.12584765
10243,-0.17056756,-0.20861151
10244,0.32835593,-0.08036471
10245,-0.07054315,-0.38070149
10246,-0.66327278,0.02835475
10247,0.53105140,-0.20645071
10248,0.75858783,0.08473774
10249,0.14171894,-0.22620839
10250,-0.34327254,-0.23134577
10251,-0.14165609,-0.23817969
10252,-0.12694695,-0.37241598
10253,-0.00643064,-0.31852739
10254,-0.46847613,-0.13831534
10255,-0.71194043,0.14573664
10256,-0.44879449,-0.17034005
10257,0.50507564,-0.18110375
10258,-0.20635336,-0.37919863
10259,0.22927696,-0.36103834
10260,0.29237642,-0.36288224
10261,-0.16160721,-0.42652191
10262,-0.67155050,-0.04482534
10263,0.62117392,-0.14481887
10264,0.05107500,-0.41559569
10265,0.11354027,-0.40849445
10266,0.60954403,-0.08535798
10267,-0.18043477,-0.34015896
10268,0.22627879,-0.36683787
10269,-0.27944250,-0.28251763
10270,-0.27660780,-0.36011835
10271,0.49963253,-0.23253051
10272,0.43013278,-0.26714524
10273,0.14993433,-0.31421991
10274,-0.36909744,-0.28800804
10275,0.35879031,-0.34526457
10276,0.11861816,-0.19876087
10277,-0.17562564,-0.26419425
10278,-0.16173342,-0.30304985
10279,0.16946653,-0.36219375
10280,0.72082422,0.16112968
10281,-0.05124823,-0.28259325
10282,0.56598137,-0.08616079
10283,0.03764897,-0.22014673
10284,-0.49176187,0.05549625
10285,0.42469029,-0.10531901
10286,-0.09659973,-0.27915768
10287,-0.05102268,-0.33404084
10288,-0.38659850,-0.06382208
10289,-0.13451728,-0.28911315
10290,0.35510249,-0.22700586
10291,-0.00445726,-0.40812245
10292,-0.06529593,-0.30182854
10293,-0.03076815,-0.32846120
10294,0.09095439,-0.32077517
10295,0.28352177,-0.26216471
10296,0.10899272,-0.20390780
10297,-0.51314896,-0.01619451
10298,0.22088738,-0.16786020
10299,0.10984138,-0.20860946
10300,-0.65108943,0.17139239
10301,0.51197604,0.01623580
10302,-0.66512761,0.22641678
10303,0.47118707,-0.16779129
10304,0.92339163,0.38153232
10305,1.04171508,0.60996056
10306,-0.07756412,0.43684649
10307,0.07675960,0.44368375
10308,-0.87268869,0.47627221
10309,0.38005203,0.09901868
10310,0.00193808,0.31729505
10311,0.88201055,0.34670724
10312,-0.11108382,-0.17523245
10313,0.36104370,-0.16445842
10314,-0.13763727,-0.22954148
10315,0.45122092,0.21683089
10316,-0.21023133,-0.01061108
10317,0.08308941,0.33047642
10318,0.53558097,0.00070401
10319,-0.05415977,-0.01901917
10320,0.63439385,0.31808681
10321,-0.72630267,0.31192444
10322,-0.49738706,0.00225459
10323,0.24375531,-0.00306417
10324,-0.31453117,0.00358802
10325,0.33920975,-0.11040816
10326,0.44513960,0.07565369
10327,0.65858065,0.30962820
10328,0.16849170,0.22121044
10329,-0.17070474,-0.12135610
10330,0.16777613,-0.16715429
10331,0.46903563,0.24020639
10332,-1.18449684,0.80688336
10333,0.09596429,-0.33168069
10334,0.34890449,-0.00506502
10335,-0.49983610,0.19039174
10336,-0.20938031,-0.15749980
10337,-0.84841666,0.31461696
10338,-0.35042923,-0.12112043
10339,-0.02324309,-0.21726239
10340,0.21472619,-0.29126162
10341,-0.20359491,-0.32678240
10342,0.22740560,-0.31235768
10343,0.68858029,0.15840248
10344,0.45005041,-0.11101462
10345,-0.65819584,0.39319077
10346,0.35199565,-0.22023574
10347,-0.73473922,0.34204938
10348,-0.73229885,0.26718417
10349,-0.18645141,0.10609747
10350,0.47616603,-0.11335302
10351,0.35170843,-0.12432035
10352,-0.19907262,-0.29324023
10353,0.01737843,-0.25241792
10354,-0.99115825,0.29616704
10355,-0.73795512,0.18987068
10356,0.00845864,-0.23860123
10357,0.35755857,-0.23385278
10358,0.37004114,-0.20958288
10359,0.15341796,-0.30541745
10360,0.14058125,-0.37033601
10361,0.40114230,-0.19158351
10362,-0.51451310,-0.21276975
10363,0.48671463,-0.00167180
10364,0.48835607,-0.05634590
10365,0.21067813,-0.26313601
10366,-0.16872794,-0.09671995
10367,0.55512810,0.34416714
10368,0.01037344,0.30021376
10369,-0.01851883,-0.21476869
10370,-0.98096803,0.40512235
10371,-0.18214100,-0.27912716
10372,1.18051837,0.55795213
10373,-0.19731687,-0.03721160
10374,-0.17352541,-0.12498572
10375,0.04686688,-0.01714258
10376,0.10361528,-0.16827004
10377,0.26564583,0.02907435
10378,0.35456110,0.30007347
10379,0.74230776,0.41758118
10380,0.31523912,0.35596522
10381,-0.29380483,0.02816018
10382,-0.29113487,0.33617511
10383,-0.14147277,-0.21322980
10384,-0.49168439,-0.15258505
10385,0.27147402,-0.01094133
10386,-0.03691718,-0.05306460
10387,-0.20042282,-0.23297839
10388,-0.16528348,-0.22138545
10389,-0.13556750,-0.17403059
10390,-0.36263422,0.11505044
10391,-0.65696734,0.10315989
10392,1.30811641,0.70736862
10393,-0.04518044,-0.11116500
10394,-0.44603857,0.09076166
10395,-0.16832296,-0.02332026
10396,-0.98936504,0.70238441
10397,1.74881745,0.87011951
10398,0.24726297,0.20859889
10399,0.28029935,-0.09546860
10400,0.03447751,0.05001634
10401,0.18998110,-0.17747250
10402,-1.02592815,0.55614694
10403,0.30736295,-0.04356464
10404,1.00461776,0.22498924
10405,-0.27674742,-0.19065131
10406,-0.48470850,-0.10940659
10407,-0.55811399,0.16770202
10408,-0.08982223,-0.02409940
10409,0.23585921,-0.25216503
10410,0.46332063,-0.18282910
10411,-0.26851287,-0.11704979
10412,-0.08282294,-0.22260791
10413,1.14404321,0.69617454
10414,-0.11213753,-0.05692072
10415,0.61481301,0.26813079
10416,-0.06936506,-0.18919188
10417,0.10820588,0.06223146
10418,0.12682990,-0.16005847
10419,-0.15605655,-0.18408466
10420,-0.29967108,-0.22548679
10421,-1.33849535,1.24340096
10422,-0.53705272,0.23737211
10423,0.34328455,-0.01677361
10424,0.39000068,-0.22141268
10425,0.22737508,-0.31217434
10426,1.47779493,1.29568742
10427,1.02951156,1.10531973
10428,-0.58054263,0.14049535
10429,0.09735473,0.40596325
10430,0.59247069,0.14084751
10431,-0.62062529,0.10500381
10432,0.40055764,0.10320151
10433,-0.46365398,0.12289696
10434,0.01641751,-0.02442515
10435,0.17628081,0.13990894
10436,-0.41667845,-0.04185801
10437,-0.58912229,0.03407484
10438,-0.22069479,-0.12342729
10439,1.19892654,0.99153138
10440,0.78837065,0.48822840
10441,0.23234471,0.25699454
10442,0.60356830,0.86675016
10443,-0.30094213,0.18143395
10444,0.06982265,0.16329142
10445,0.26628525,0.10281756
10446,-0.66393454,0.14994029
10447,0.23504580,-0.24662873
10448,-0.14747916,-0.11921852
10449,0.16650196,-0.06767662
10450,0.28085561,-0.00234825
10451,-0.06339638,-0.21008737
10452,0.62359533,-0.07641095
10453,-0.16873503,0.05586183
10454,-0.52630996,0.10604458
10455,0.56011153,0.05967127
10456,0.70029876,0.16035295
10457,0.10643839,0.16943596
10458,0.64778948,1.12741018
10459,-0.08758844,0.29795914
10460,-0.09098827,0.22016917
10461,0.44046106,0.05625349
10462,-0.49953081,0.44256393
10463,-0.67573685,0.24483570
10464,0.55579538,0.09813848
10465,0.13354184,-0.05048419
10466,-0.31636690,0.17929430
10467,-0.42040448,0.53622290
10468,-0.21553788,0.59732841
10469,-1.23181134,1.11159970
10470,-0.04248812,0.26180759
10471,0.27149079,0.29540933
10472,-2.09379519,2.56341871
10473,0.49018607,0.05954901
10474,0.31146549,-0.04493622
10475,-0.36966996,0.05732436
10476,0.28217694,-0.17110098
10477,0.43630664,-0.06939722
10478,-0.45858866,-0.03252279
10479,-0.10671265,0.06100917
10480,0.21087027,-0.19486911
10481,0.72219581,0.12257609
10482,-0.78555397,0.14511528
10483,-0.46046982,0.04045255
10484,0.62519942,0.08664639
10485,0.07597399,-0.28293705
10486,0.04962188,-0.18376578
10487,0.15502898,-0.02141745
10488,0.69973544,0.12334506
10489,0.43066517,0.22709992
10490,-0.73046561,0.78932122
10491,0.08150305,0.20878277
10492,-0.07796769,0.41809335
10493,0.12962173,-0.07706863
10494,0.33695841,0.07070100
10495,-3.57812329,4.05797241
10496,-0.37224867,0.75701381
10497,0.47499348,0.21460311
10498,-1.26023294,0.90219729
10499,-0.79023817,0.86439552
10500,-0.31273268,0.07054155
10501,0.56981899,0.08766870
10502,-0.21608728,-0.03089858
10503,0.36135703,0.49170212
10504,0.76581376,0.14683123
10505,-0.48080744,0.01297370
10506,-0.20682623,-0.15981024
10507,0.89039700,0.23129241
10508,-0.43342276,0.02170049
10509,0.06806357,-0.32200099
10510,-0.76311276,0.23324457
10511,0.55221102,-0.00814208
10512,-0.28044194,-0.24271711
10513,-0.56894264,-0.04815855
10514,-0.47634959,0.30675772
10515,0.87218946,0.16447673
10516,-0.74042379,-0.00013712
10517,-0.13316841,-0.27538058
10518,-0.63867667,0.02557581
10519,-1.07930797,1.18714137
10520,0.31467161,0.32498719
10521,0.82705141,0.16293188
10522,1.07435720,0.32777446
10523,0.00984004,-0.06886840
10524,0.18947469,-0.35298794
10525,-0.46555527,-0.05513027
10526,-0.34178719,-0.20985566
10527,0.86235845,0.15540919
10528,-0.34086205,-0.10091143
10529,-0.41722316,-0.07476752
10530,-0.29137998,0.03315583
10531,0.49397960,-0.08647874
10532,0.25713091,-0.35563827
10533,0.31738153,-0.27398764
10534,0.05518580,-0.24089542
10535,0.15591352,-0.27114267
10536,-0.31017042,-0.02186866
10537,-0.84619628,0.15631266
10538,0.16471305,-0.06918640
10539,0.70239536,0.14846707
10540,0.23116234,-0.31015498
10541,-0.05328058,-0.37363534
10542,-0.19025499,-0.28515478
10543,-0.00986751,-0.41729465
10544,0.61468817,-0.08589098
10545,0.20985106,-0.28880310
10546,0.22895719,-0.19406600
10547,0.13091934,-0.33365579
10548,0.39149434,0.03012011
10549,-0.01533276,-0.17379390
10550,0.51193867,0.09033879
10551,-0.21818133,-0.10871161
10552,-0.05147363,-0.29992345
10553,-0.00633369,-0.34362612
10554,-0.41697681,-0.03603015
10555,0.22991378,-0.31501867
10556,0.24010617,-0.32989679
10557,-0.21686327,-0.34544602
10558,0.00900456,-0.43753585
10559,-0.62167718,-0.03014328
10560,0.04941548,-0.33413681
10561,0.13893215,-0.35659887
10562,0.22821211,-0.32424932
10563,0.17987863,-0.18550443
10564,-0.32824840,-0.31890992
10565,0.01128793,-0.42038109
10566,-0.48915646,-0.11432584
10567,0.06305723,-0.32080649
10568,-0.07739680,-0.34999632
10569,0.13705360,-0.39580455
10570,-0.00905603,-0.33414812
10571,0.24884232,-0.32446854
10572,0.24680623,-0.21305902
10573,-0.17684339,-0.32671548
10574,-0.18681760,-0.22757251
10575,0.23401439,-0.38851112
10576,0.75139645,-0.09435018
10577,-0.34150826,0.04917567
10578,-0.68404134,0.03058990
10579,0.52191789,-0.13566382
10580,-0.19605216,-0.20052392
10581,-0.40133392,-0.21341837
10582,-0.27385916,-0.28508434
10583,0.41599022,0.01921981
10584,0.10977276,-0.25798886
10585,0.34993298,-0.22475910
10586,-0.14383253,-0.24699431
10587,0.02573990,-0.28504835
10588,-0.06422213,-0.33196209
10589,-0.22716404,-0.07276540
10590,-0.46151219,-0.16129647
10591,-0.33544142,-0.29608549
10592,-0.07471906,-0.29309679
10593,-0.58858948,-0.04682627
10594,0.46898860,0.12398436
10595,0.76775400,0.14609906
10596,0.14942567,-0.28664190
10597,-0.35021733,-0.22198405
10598,-0.35948795,-0.28636357
10599,0.87928103,0.08771334
10600,0.05781494,-0.34920720
10601,-0.14535081,-0.38739264
10602,-0.29416604,-0.38347230
10603,-0.10614392,-0.45574018
10604,-0.27106550,-0.28358336
10605,0.08561271,-0.34590517
10606,0.38369344,-0.20913856
10607,0.02731797,-0.41441019
10608,-0.01395430,-0.39700986
10609,-0.19288030,-0.39660351
10610,-0.17723060,-0.30912976
10611,0.58371929,-0.07294126
10612,0.64693447,-0.06027646
10613,-0.28833565,-0.27106188
10614,0.07014090,-0.37336105
10615,-0.05192017,-0.41700664
10616,0.07489521,-0.32068084
10617,-0.54171935,-0.02097428
10618,-0.74046661,0.17395869
10619,0.04841117,-0.21902526
10620,-0.26389396,-0.20993565
10621,0.60058406,-0.14103923
10622,0.09672585,-0.36315498
10623,-0.02923895,-0.44105818
10624,0.21485000,-0.37315173
10625,-0.07412431,-0.36752432
10626,0.24079324,-0.38608388
10627,-0.14644107,-0.40496976
10628,0.26602842,-0.29218789
10629,0.09877527,-0.44336597
10630,-0.40733884,-0.19906106
10631,-0.10697189,-0.29012192
10632,0.17364768,-0.38322601
10633,0.54447364,-0.16004954
10634,0.48601331,0.11560525
10635,0.12266586,-0.18769393
10636,0.05220832,-0.23830150
10637,-0.39132493,-0.06377294
10638,-0.02697777,-0.26988950
10639,-0.25171434,-0.22090098
10640,0.38139925,-0.23848557
10641,0.05826743,-0.26413739
10642,0.08264397,-0.33454341
10643,0.11231003,-0.28912357
10644,0.24528789,-0.04205412
10645,-0.12999828,-0.21032230
10646,-0.11713799,-0.32536637
10647,0.27387869,-0.19215917
10648,-0.49568217,-0.13391915
10649,0.09154071,-0.33085917
10650,-0.27235790,-0.30470268
10651,-0.25020759,-0.33835165
10652,0.36154105,-0.30910609
10653,0.24560190,-0.06565188
10654,-0.31220458,-0.30026979
10655,0.07573015,-0.24263185
10656,0.04937934,-0.35813459
10657,-0.09466004,-0.40363819
10658,0.27772975,-0.09698809
10659,0.43499470,-0.12801967
10660,0.19159001,-0.19554283
10661,-0.38379203,-0.24058809
10662,0.50825250,-0.17352598
10663,0.14453316,-0.22193501
10664,0.28661403,-0.19893051
10665,0.21918281,0.12525027
10666,-0.37894010,-0.04860623
10667,-0.25491389,-0.07548621
10668,0.27925186,-0.15375767
10669,-0.31805206,-0.22251014
10670,0.04349886,-0.30656264
10671,0.19407030,-0.33373422
10672,-0.12486864,-0.28280973
10673,-0.25441687,-0.27545337
10674,0.08082478,-0.23289488
10675,0.16792278,-0.27066132
10676,0.27470982,-0.31090942
10677,-0.06033439,-0.11953737
10678,-0.04481405,-0.25925897
10679,-0.18723760,-0.11747368
10680,0.05045183,-0.29937605
10681,0.53952598,-0.06785679
10682,0.30256487,-0.13578642
10683,-0.08950166,-0.28203969
10684,0.17863046,-0.20185037
10685,0.50458274,0.08778185
10686,-0.44816345,0.83532102
10687,0.23184857,-0.01024145
10688,-0.02603550,-0.10216103
10689,-0.13067670,-0.12192855
10690,0.13658071,-0.04897837
10691,0.11810549,-0.30745660
10692,0.01598728,-0.24050352
10693,0.37854034,-0.07410916
10694,0.37685926,0.16936762
10695,0.12192491,-0.08087840
10696,0.51326763,-0.06490844
10697,-0.50564715,-0.03298601
10698,-0.58746535,0.16582416
10699,0.12295275,-0.24497525
10700,-0.28826953,0.01829079
10701,-0.63025183,0.07591617
10702,0.22129404,-0.12837775
10703,0.07412395,-0.28817348
10704,0.09216828,-0.32202638
10705,0.65140956,-0.00690537
10706,0.58320544,-0.05485829
10707,-0.08477739,-0.16415520
10708,-0.20231581,-0.06155377
10709,-0.28339628,-0.13923917
10710,-0.48243889,0.09745510
10711,0.07447785,-0.36885699
10712,0.32129560,-0.21047167
10713,-0.26540554,-0.34803925
10714,-0.46912629,0.06850296
10715,0.42455599,-0.21593877
10716,0.00442188,-0.23750783
10717,0.59534526,0.08003862
10718,-2.48417110,2.48237001
10719,0.37031717,1.04696046
10720,0.91044679,0.35805000
10721,-0.21983070,-0.06131366
10722,-0.18525460,-0.16852490
10723,-0.18816082,-0.13759292
10724,0.41095021,-0.08857114
10725,-0.04962539,-0.20450854
10726,-1.05953167,0.48216551
10727,-0.10935603,0.06167587
10728,-0.04783795,-0.10729942
10729,1.06875742,0.26408863
10730,-0.66320007,0.06884778
10731,-0.09933898,-0.28275131
10732,-0.28861996,-0.21214283
10733,0.66388592,0.02731845
10734,1.01814631,0.32177382
10735,0.32505192,-0.12566733
10736,-0.16706092,-0.11517764
10737,0.68880305,0.27716903
10738,0.37894652,0.10694878
10739,0.14526640,-0.23268398
10740,-0.16084151,-0.27734278
10741,0.18787107,-0.30057451
10742,-0.18720722,-0.28045141
10743,0.13784716,-0.13520413
10744,0.37232566,-0.19893151
10745,-0.45269355,-0.16004170
10746,-0.05989296,-0.28515167
10747,-0.24853191,-0.23833853
10748,0.47360915,-0.02913114
10749,0.49161622,0.02440559
10750,0.06883124,-0.15329922
10751,0.77386409,0.34074362
10752,-0.31951868,0.55806156
10753,0.26235018,-0.11575952
10754,0.37970627,0.04378547
10755,0.35009498,0.04758452
10756,-0.40815186,0.06644008
10757,0.07982387,-0.29332363
10758,0.15750278,-0.18877260
10759,0.10723108,0.04254179
10760,-0.26817084,-0.05939116
10761,-0.13877282,0.06001200
10762,-0.15617098,-0.25380431
10763,-0.40228929,-0.09150886
10764,-0.22967976,-0.04011902
10765,0.40702701,-0.05760985
10766,0.09900004,-0.32251580
10767,-0.53519581,-0.08820552
10768,0.31128361,0.05900297
